id	name	lxcat
1	elastic_total	elastic
2	elastic	elastic
3	excitation_total	excitation
4	excitation	excitation
5	excitation_v	excitation
6	excitation_j	excitation
7	excitation_j_slar	excitation
8	excitation_vj	excitation
9	s_deexcitation	excitation
10	s_deexcitation_v	excitation
11	s_deexcitation_j	excitation
12	s_deexcitation_vj	excitation
13	c_deexcitation	excitation
14	c_deexcitation_v	excitation
15	c_deexcitation_j	excitation
16	c_deexcitation_vj	excitation
17	super_elastic	none
18	ionization_total	ionization
19	ionization	ionization
20	ionization_excitation_v	ionization
21	ionization_excitation_j	ionization
22	ionization_excitation_vj	ionization
23	stepwise_ionization	ionization
24	attachment	attachment
25	detachment	none
26	recombination	none
27	three_body_recombination	none
28	dissociation_total	none
29	dissociation	none
30	dissociation_excitation_v	none
31	dissociation_excitation_j	none
32	dissociation_excitation_vj	none
33	d_ionization_total	none
34	d_ionization	none
35	d_ionization_excitation_v	none
36	d_ionization_excitation_j	none
37	d_ionization_excitation_vj	none
38	ion_pair	none
39	d_attachment	attachment
40	d_recombination_total	attachment
41	d_recombination	attachment
42	momentum_total	elastic
43	momentum	elastic
44	total	effective
