cs_id	filename
22	/cs/n2/fict/fict_21
5	/cs/n2/fict/fict_4
6	/cs/n2/fict/fict_5
21	/cs/n2/fict/fict_20
23	/cs/n2/fict/fict_22
8	/cs/n2/fict/fict_7
7	/cs/n2/fict/fict_6
24	/cs/n2/fict/fict_23
3	/cs/n2/fict/fict_2
4	/cs/n2/fict/fict_3
27	/cs/n2/fict/fict_26
25	/cs/n2/fict/fict_24
19	/cs/n2/fict/fict_18
2	/cs/n2/fict/fict_1
1	/cs/n2/fict/fict_0
20	/cs/n2/fict/fict_19
26	/cs/n2/fict/fict_25
15	/cs/n2/fict/fict_14
16	/cs/n2/fict/fict_15
18	/cs/n2/fict/fict_17
17	/cs/n2/fict/fict_16
13	/cs/n2/fict/fict_12
14	/cs/n2/fict/fict_13
12	/cs/n2/fict/fict_11
9	/cs/n2/fict/fict_8
10	/cs/n2/fict/fict_9
11	/cs/n2/fict/fict_10
29	/cs/n2/fict_total/fict_min2_excitation_total_e
30	/cs/n2/fict_total/fict_min2_excitation_total_v
28	/cs/n2/fict_total/fict_min_excitation_total
