cs_id	filename
1	/home/neha/nepc/data/formatted/n2/itikawa/excitation_itikawa2006_b_5
2	/home/neha/nepc/data/formatted/n2/itikawa/ionization_partial_N+_itikawa2006
3	/home/neha/nepc/data/formatted/n2/itikawa/ionization_total_itikawa2006
4	/home/neha/nepc/data/formatted/n2/itikawa/excitation_itikawa2006_b_4
5	/home/neha/nepc/data/formatted/n2/itikawa/vibrational_0-1_brunger2003_b
6	/home/neha/nepc/data/formatted/n2/itikawa/excitation_itikawa2006_a_2
7	/home/neha/nepc/data/formatted/n2/itikawa/excitation_itikawa2006_b_1
8	/home/neha/nepc/data/formatted/n2/itikawa/momentum_elford2003_b
9	/home/neha/nepc/data/formatted/n2/itikawa/excitation_itikawa2006_a_1
10	/home/neha/nepc/data/formatted/n2/itikawa/total_itikawa2006_2b
11	/home/neha/nepc/data/formatted/n2/itikawa/momentum_elford2003_d
12	/home/neha/nepc/data/formatted/n2/itikawa/excitation_itikawa2006_b_0
13	/home/neha/nepc/data/formatted/n2/itikawa/excitation_itikawa2006_b_2
14	/home/neha/nepc/data/formatted/n2/itikawa/total_itikawa2006_2a
15	/home/neha/nepc/data/formatted/n2/itikawa/ionization_partial_N++_itikawa2006
16	/home/neha/nepc/data/formatted/n2/itikawa/excitation_itikawa2006_a_0
17	/home/neha/nepc/data/formatted/n2/itikawa/total_karwasz2003_6.1.3a
18	/home/neha/nepc/data/formatted/n2/itikawa/excitation_itikawa2006_a_4
19	/home/neha/nepc/data/formatted/n2/itikawa/vibrational_0-3_brunger2003
20	/home/neha/nepc/data/formatted/n2/itikawa/total_dissociation_itikawa2006_14
21	/home/neha/nepc/data/formatted/n2/itikawa/momentum_elford2003_c
22	/home/neha/nepc/data/formatted/n2/itikawa/excitation_itikawa2006_b_3
23	/home/neha/nepc/data/formatted/n2/itikawa/vibrational_0-2_brunger2003
24	/home/neha/nepc/data/formatted/n2/itikawa/ionization_partial_N2+_itikawa2006
25	/home/neha/nepc/data/formatted/n2/itikawa/c_deexcitation_v_itikawa2006_1
26	/home/neha/nepc/data/formatted/n2/itikawa/c_deexcitation_v_itikawa2006_0
27	/home/neha/nepc/data/formatted/n2/itikawa/rotational_itikawa2006
28	/home/neha/nepc/data/formatted/n2/itikawa/c_deexcitation_v_itikawa2006_2
29	/home/neha/nepc/data/formatted/n2/itikawa/vibrational_0-1_brunger2003_c
30	/home/neha/nepc/data/formatted/n2/itikawa/elastic_buckman2003_6.2.5.2
31	/home/neha/nepc/data/formatted/n2/itikawa/vibrational_0-1_brunger2003_a
32	/home/neha/nepc/data/formatted/n2/itikawa/momentum_elford2003_a
33	/home/neha/nepc/data/formatted/n2/itikawa/excitation_itikawa2006_a_3
34	/home/neha/nepc/data/formatted/n2/zipf/d_ionization_N2_4S_zipf
35	/home/neha/nepc/data/formatted/n2/zipf/dissociation_N2_total_zipf
36	/home/neha/nepc/data/formatted/n2/zipf/dissociation_N2_2D_2D_zipf
37	/home/neha/nepc/data/formatted/n2/zipf/d_ionization_N2_2D_zipf
38	/home/neha/nepc/data/formatted/n2/zipf/dissociation_N2_4S_2D_zipf
39	/home/neha/nepc/data/formatted/n2/zipf/d_ionization_N2_total_zipf
40	/home/neha/nepc/data/formatted/n2/zipf/dissociation_N2_4S_2P_zipf
41	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Do_N_2s22p2_1D_3s_2D
42	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_4p_4Do
43	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_4p_4Po
44	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4P_N_2s22p2_3P_4p_4So
45	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_3P_4p_4Do
46	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p3_2Po
47	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Do_N_2s22p2_3P_3p_2Po
48	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_4p_2So
49	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4So_N_2s22p2_3P_4p_2Do
50	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p3_2Po
51	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_3P_4p_2Po
52	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2D_N_2s22p2_3P_4p_2Po
53	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4p_4Do_N_2s22p2_3P_4p_2Do
54	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Po_N_2s22p2_3P_3d_4P
55	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4F_N_2s22p2_3P_3d_4D
56	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_3d_2P
57	/home/neha/nepc/data/formatted/n/zatsarinny/ionization_N_2s22p3_2Do
58	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_3p_4So
59	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_3p_2Po
60	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Po_N_2s22p2_3P_3d_4F
61	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_4p_4Do
62	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4F_N_2s22p2_3P_4p_2So
63	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Do_N_2s22p2_3P_4s_4P
64	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_2P_N_2s22p2_3P_3d_4D
65	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4F_N_2s22p2_3P_4p_4Po
