csdata_id	e_energy	sigma
579	0.01	0.0
580	0.010232929922807542	0.0
581	0.010471285480508996	0.0
582	0.010715193052376065	0.0
583	0.01096478196143185	0.0
584	0.011220184543019636	0.0
585	0.01148153621496883	0.0
586	0.011748975549395297	0.0
587	0.012022644346174132	0.0
588	0.012302687708123818	0.0
589	0.012589254117941675	0.0
590	0.012882495516931342	0.0
591	0.013182567385564075	0.0
592	0.013489628825916533	0.0
593	0.013803842646028852	0.0
594	0.01412537544622754	0.0
595	0.014454397707459272	0.0
596	0.014791083881682071	0.0
597	0.01513561248436208	0.0
598	0.01548816618912481	0.0
599	0.015848931924611134	0.0
600	0.0162181009735893	0.0
601	0.016595869074375606	0.0
602	0.016982436524617443	0.0
603	0.017378008287493755	0.0
604	0.01778279410038923	0.0
605	0.018197008586099836	0.0
606	0.018620871366628676	0.0
607	0.019054607179632473	0.0
608	0.019498445997580455	0.0
609	0.0199526231496888	0.0
610	0.020417379446695295	0.0
611	0.020892961308540396	0.0
612	0.021379620895022326	0.0
613	0.02187761623949553	0.0
614	0.0223872113856834	0.0
615	0.022908676527677724	0.0
616	0.023442288153199226	0.0
617	0.023988329190194897	0.0
618	0.02454708915685031	0.0
619	0.025118864315095794	0.0
620	0.025703957827688646	0.0
621	0.026302679918953815	0.0
622	0.026915348039269153	0.0
623	0.02754228703338166	0.0
624	0.028183829312644536	0.0
625	0.028840315031266057	0.0
626	0.029512092266663854	0.0
627	0.03019951720402016	2.4999999999999993e-22
628	0.030902954325135904	2.4999999999999993e-22
629	0.03162277660168379	2.4999999999999993e-22
630	0.03235936569296283	2.4999999999999993e-22
631	0.03311311214825911	2.4999999999999993e-22
632	0.033884415613920256	2.4999999999999993e-22
633	0.034673685045253165	2.4999999999999993e-22
634	0.03548133892335755	2.4999999999999993e-22
635	0.03630780547701014	2.4999999999999993e-22
636	0.03715352290971726	2.4999999999999993e-22
637	0.038018939632056124	2.4999999999999993e-22
638	0.03890451449942805	2.4999999999999993e-22
639	0.039810717055349734	2.4999999999999993e-22
640	0.04073802778041126	2.4999999999999993e-22
641	0.04168693834703355	2.4999999999999993e-22
642	0.04265795188015926	2.4999999999999993e-22
643	0.04365158322401661	2.4999999999999993e-22
644	0.0446683592150963	2.4999999999999993e-22
645	0.04570881896148752	2.4999999999999993e-22
646	0.046773514128719815	2.4999999999999993e-22
647	0.04786300923226385	2.4999999999999993e-22
648	0.04897788193684462	2.4999999999999993e-22
649	0.05011872336272725	2.4999999999999993e-22
650	0.05128613839913648	2.4999999999999993e-22
651	0.05248074602497726	2.4999999999999993e-22
