csdata_id	e_energy	sigma
1381	0.1	0.0
1382	0.10232929922807542	0.0
1383	0.10471285480508996	0.0
1384	0.10715193052376065	0.0
1385	0.1096478196143185	0.0
1386	0.11220184543019636	0.0
1387	0.1148153621496883	0.0
1388	0.11748975549395298	0.0
1389	0.12022644346174129	0.0
1390	0.12302687708123815	0.0
1391	0.12589254117941673	0.0
1392	0.1288249551693134	0.0
1393	0.1318256738556407	0.0
1394	0.13489628825916536	0.0
1395	0.1380384264602885	0.0
1396	0.14125375446227545	0.0
1397	0.14454397707459277	0.0
1398	0.14791083881682077	0.0
1399	0.1513561248436208	0.0
1400	0.1548816618912481	0.0
1401	0.15848931924611134	0.0
1402	0.16218100973589297	0.0
1403	0.16595869074375605	0.0
1404	0.16982436524617442	0.0
1405	0.17378008287493754	0.0
1406	0.1778279410038923	0.0
1407	0.18197008586099836	0.0
1408	0.18620871366628675	0.0
1409	0.19054607179632474	0.0
1410	0.19498445997580455	0.0
1411	0.19952623149688797	0.0
1412	0.20417379446695297	0.0
1413	0.20892961308540398	0.0
1414	0.21379620895022325	0.0
1415	0.2187761623949553	0.0
1416	0.223872113856834	0.0
1417	0.2290867652767773	0.0
1418	0.2344228815319922	0.0
1419	0.23988329190194904	0.0
1420	0.24547089156850305	0.0
1421	0.251188643150958	0.0
1422	0.2570395782768864	0.0
1423	0.26302679918953814	0.0
1424	0.26915348039269155	0.0
1425	0.2754228703338166	0.0
1426	0.28183829312644537	0.0
1427	0.28840315031266056	0.0
1428	0.29512092266663853	0.0
1429	0.3019951720402016	1.0375931042865267e-23
1430	0.30902954325135906	1.1795080366716632e-23
1431	0.31622776601683794	1.3408331289264898e-23
1432	0.32359365692962827	1.524223170788996e-23
1433	0.3311311214825911	1.7117019226514014e-23
1434	0.33884415613920255	1.7925690539817027e-23
1435	0.34673685045253166	1.87725664776696e-23
1436	0.35481338923357547	1.9659451967875178e-23
1437	0.3630780547701014	2.0588237209703404e-23
1438	0.37153522909717257	2.1560901702430943e-23
1439	0.38018939632056115	2.257951846420283e-23
1440	0.38904514499428056	2.3646258450211196e-23
1441	0.3981071705534972	2.4763395179602227e-23
1442	0.40738027780411273	2.528668655038965e-23
1443	0.4168693834703354	2.565243459371414e-23
1444	0.42657951880159267	2.6023472837117777e-23
1445	0.436515832240166	2.639987779834972e-23
1446	0.44668359215096315	2.6781727101915265e-23
1447	0.4570881896148751	2.716909949508573e-23
1448	0.46773514128719823	2.756207486413672e-23
1449	0.4786300923226384	2.796073425082334e-23
1450	0.48977881936844625	2.836515986909388e-23
1451	0.5011872336272724	2.8775435122042807e-23
1452	0.5128613839913648	2.919164461911255e-23
1453	0.5248074602497725	2.961387419354051e-23
1454	0.5370317963702527	3.004221092006081e-23
1455	0.5495408738576245	3.047674313286211e-23
1456	0.5623413251903491	3.091756044380298e-23
1457	0.5754399373371569	3.1364753760892864e-23
1458	0.588843655355589	3.181841530704052e-23
1459	0.6025595860743578	3.227863863907095e-23
1460	0.6165950018614822	3.274551866702133e-23
1461	0.6309573444801934	3.321915167371211e-23
1462	0.6456542290346556	3.369963533460383e-23
1463	0.6606934480075961	3.418706873794114e-23
1464	0.6760829753919819	3.468155240518547e-23
1465	0.6918309709189364	3.5183188311747405e-23
1466	0.7079457843841379	3.5692079908014707e-23
1467	0.72443596007499	3.6208332140687273e-23
1468	0.7413102413009175	3.673205147442084e-23
1469	0.7585775750291838	3.7926244746346734e-23
1470	0.7762471166286917	3.9873328199891993e-23
1471	0.7943282347242815	4.192037235348613e-23
1472	0.8128305161640993	4.407250905781421e-23
1473	0.8317637711026711	4.633513362601535e-23
1474	0.8511380382023765	4.871391835950069e-23
1475	0.8709635899560808	5.1214826768163397e-23
1476	0.8912509381337457	5.384412852064136e-23
1477	0.9120108393559097	5.616832375337216e-23
1478	0.933254300796991	5.825684173701687e-23
1479	0.9549925860214359	6.04230175013564e-23
1480	0.9772372209558107	6.266973861113644e-23
1481	1.0	6.500000000000001e-23
1482	1.023292992280754	7.031643851621638e-23
1483	1.0471285480508996	7.606771577853595e-23
1484	1.0715193052376064	8.228939784016002e-23
1485	1.096478196143185	8.90199597502166e-23
1486	1.1220184543019636	9.699837842204957e-23
1487	1.1481536214968828	1.0581532594640171e-22
1488	1.1748975549395297	1.15422393087058e-22
1489	1.2022644346174132	1.2610205431858063e-22
1490	1.2302687708123818	1.4923350133879697e-22
1491	1.2589254117941675	1.9654215375765338e-22
1492	1.2882495516931343	2.588481665118907e-22
1493	1.3182567385564075	3.4090586688687816e-22
1494	1.348962882591654	4.4897675592596975e-22
1495	1.3803842646028852	5.913072989990495e-22
1496	1.4125375446227548	7.330187337799327e-22
1497	1.4454397707459272	8.256812753691999e-22
1498	1.4791083881682072	9.300574965932442e-22
1499	1.513561248436208	1.0581732459685887e-21
1500	1.5488166189124812	1.2228749913879342e-21
1501	1.5848931924611134	1.413212108942727e-21
1502	1.6218100973589298	0.0
1503	1.6595869074375604	2.7819917104205344e-21
1504	1.6982436524617444	3.1332314308751893e-21
1505	1.7378008287493754	3.875930654899743e-21
1506	1.7782794100389228	4.815869544305676e-21
1507	1.8197008586099834	6.938157951173062e-21
1508	1.8620871366628675	1.17485298500247e-20
1509	1.9054607179632472	2.2565726606183075e-20
1510	1.9498445997580456	3.795229304563471e-20
1511	1.9952623149688797	6.383721540848038e-20
1512	2.0417379446695296	7.432115702010811e-20
1513	2.0892961308540396	7.757104049104178e-20
1514	2.1379620895022327	7.053681607348389e-20
1515	2.187761623949553	6.737348508724985e-20
1516	2.23872113856834	8.032660773947716e-20
1517	2.2908676527677736	9.832579853185346e-20
1518	2.344228815319923	8.353736305268081e-20
1519	2.3988329190194912	8.970227368941654e-20
1520	2.454708915685031	8.752587470255391e-20
1521	2.511886431509581	8.935663507367248e-20
1522	2.5703957827688635	7.479143976777709e-20
1523	2.6302679918953813	6.498803086836625e-20
1524	2.691534803926915	6.148181769283579e-20
1525	2.7542287033381663	6.217284403654136e-20
1526	2.8183829312644537	4.762430827447068e-20
1527	2.8840315031266055	3.317028674253358e-20
1528	2.9512092266663856	2.9720280343985286e-20
1529	3.019951720402016	3.2327380924157094e-20
1530	3.0902954325135905	2.8890195383331013e-20
1531	3.1622776601683795	2.2402156732715813e-20
1532	3.2359365692962827	1.682058251967051e-20
1533	3.311311214825911	1.1841538435149393e-20
1534	3.3884415613920256	9.645879200341215e-21
1535	3.4673685045253166	8.2773272123146e-21
1536	3.548133892335755	5.776784875260303e-21
1537	3.630780547701014	0.0
1538	3.715352290971726	0.0
1539	3.801893963205613	0.0
1540	3.8904514499428067	0.0
1541	3.981071705534973	0.0
1542	4.073802778041128	5.300049457314162e-22
1543	4.168693834703355	5.058532795584725e-22
1544	4.265795188015928	4.828021747739256e-22
1545	4.365158322401661	4.608014801641433e-22
1546	4.466835921509633	4.3980332984393735e-22
1547	4.570881896148752	4.1976203911695863e-22
1548	4.677351412871981	4.006340050816636e-22
1549	4.786300923226383	3.8237761176648654e-22
1550	4.897788193684462	3.649531395879381e-22
1551	5.011872336272722	3.5e-22
1552	5.1286138399136485	3.5e-22
1553	5.248074602497725	3.5e-22
1554	5.370317963702527	3.5e-22
1555	5.495408738576246	3.5e-22
1556	5.623413251903491	3.5e-22
1557	5.7543993733715695	3.5e-22
1558	5.88843655355589	3.5e-22
1559	6.025595860743578	3.5e-22
1560	6.165950018614822	3.5e-22
1561	6.309573444801933	3.5e-22
1562	6.456542290346556	3.5e-22
1563	6.606934480075961	3.5e-22
1564	6.760829753919819	3.5e-22
1565	6.918309709189366	3.5e-22
1566	7.07945784384138	3.5e-22
1567	7.2443596007499025	3.5e-22
1568	7.413102413009177	3.5e-22
1569	7.58577575029184	3.5e-22
1570	7.76247116628692	3.5e-22
1571	7.943282347242818	3.5e-22
1572	8.128305161640995	3.5e-22
1573	8.317637711026709	3.5e-22
1574	8.511380382023763	3.5e-22
1575	8.709635899560805	3.5e-22
1576	8.912509381337454	3.5e-22
1577	9.120108393559097	3.5e-22
1578	9.33254300796991	3.5e-22
1579	9.549925860214358	3.5e-22
1580	9.772372209558107	3.5e-22
1581	10.0	3.5e-22
1582	10.232929922807546	3.5e-22
1583	10.471285480508996	3.5e-22
1584	10.71519305237607	3.5e-22
1585	10.964781961431852	3.5e-22
1586	11.220184543019629	3.5e-22
1587	11.481536214968829	3.5e-22
1588	11.748975549395292	3.5e-22
1589	12.02264434617413	3.5e-22
1590	12.30268770812381	3.5e-22
1591	12.589254117941675	3.5e-22
1592	12.882495516931336	3.5e-22
1593	13.182567385564074	3.5e-22
1594	13.489628825916533	3.5e-22
1595	13.803842646028853	3.5e-22
1596	14.12537544622754	3.5e-22
1597	14.45439770745928	3.5e-22
1598	14.791083881682072	3.5e-22
1599	15.135612484362087	3.5231471825319846e-22
1600	15.488166189124811	3.5830654095815914e-22
1601	15.848931924611142	3.644002666988649e-22
1602	16.218100973589298	3.7059762854206144e-22
1603	16.595869074375614	3.7690038902880063e-22
1604	16.982436524617444	3.833103406756923e-22
1605	17.378008287493763	3.898293064847083e-22
1606	17.78279410038923	3.9645914046165693e-22
1607	18.197008586099845	4.205760928928466e-22
1608	18.620871366628677	4.676545937199862e-22
1609	19.054607179632484	5.200029738331494e-22
1610	19.498445997580454	5.782111336582353e-22
1611	19.952623149688808	6.429350059709874e-22
1612	20.417379446695296	6.889071671463321e-22
1613	20.892961308540386	7.350334744851492e-22
1614	21.379620895022324	7.842482040819859e-22
1615	21.87761623949552	8.367581436159975e-22
1616	22.3872113856834	8.499999999999968e-22
1617	22.908676527677724	8.499999999999968e-22
1618	23.442288153199225	7.849896715347464e-22
1619	23.9883291901949	7.130029692340969e-22
1620	24.547089156850312	6.47617736348945e-22
1621	25.118864315095795	5.868548976716148e-22
1622	25.703957827688647	5.270223072965378e-22
1623	26.302679918953814	4.7328992820911545e-22
1624	26.915348039269166	4.250358154539187e-22
1625	27.542287033381662	3.8170143426073064e-22
1626	28.18382931264455	3.4278519508079826e-22
1627	28.84031503126606	3.0783664775626806e-22
1628	29.51209226666387	2.6521201348121274e-22
1629	30.19951720402016	2.2551741323280985e-22
1630	30.90295432513592	1.9176395142756315e-22
1631	31.622776601683793	1.6306241074675049e-22
1632	32.35936569296285	1.4916476498857892e-22
1633	33.11311214825911	1.4745729004323382e-22
1634	33.884415613920275	1.4576936040196494e-22
1635	34.673685045253166	1.441007523315254e-22
1636	35.48133892335757	1.4245124465972287e-22
1637	36.30780547701014	1.4082061874610094e-22
1638	37.15352290971724	1.3920865845296334e-22
1639	38.018939632056124	1.3761515011671805e-22
1640	38.904514499428046	1.3603988251956003e-22
1641	39.810717055349734	1.3448264686147778e-22
1642	40.73802778041126	1.3294323673257042e-22
1643	41.68693834703355	1.3142144808569283e-22
1644	42.65795188015925	1.299170792094071e-22
1645	43.65158322401661	1.2842993070125034e-22
1646	44.6683592150963	1.2695980544129751e-22
1647	45.708818961487516	1.2550650856603677e-22
1648	46.77351412871981	1.2406984744254355e-22
1649	47.86300923226385	1.22649631642941e-22
1650	48.97788193684461	1.212456729191632e-22
1651	50.11872336272725	0.0
1652	51.28613839913648	0.0
1653	52.480746024977286	0.0
1654	53.70317963702527	0.0
1655	54.954087385762485	0.0
1656	56.23413251903491	0.0
1657	57.54399373371572	0.0
1658	58.8843655355589	0.0
1659	60.25595860743581	0.0
1660	61.65950018614822	0.0
1661	63.095734448019364	0.0
1662	64.56542290346556	0.0
1663	66.06934480075958	0.0
1664	67.60829753919819	0.0
1665	69.18309709189363	0.0
1666	70.79457843841381	0.0
1667	72.44359600749898	0.0
1668	74.13102413009177	0.0
1669	75.85775750291836	0.0
1670	77.6247116628692	0.0
1671	79.43282347242814	0.0
1672	81.28305161640995	0.0
1673	83.17637711026708	0.0
1674	85.11380382023768	0.0
1675	87.09635899560806	0.0
1676	89.12509381337459	0.0
1677	91.20108393559097	0.0
1678	93.32543007969915	0.0
1679	95.49925860214358	0.0
1680	97.72372209558111	0.0
1681	100.0	0.0
