csdata_id	e_energy	sigma
529	15.6	0.0
530	16.0	1.95e-22
531	16.5	4.28e-22
532	17.0	6.6e-22
533	17.5	9.11e-22
534	18.0	1.2e-21
535	18.5	1.516e-21
536	19.0	1.841e-21
537	19.5	2.13e-21
538	20.0	2.502e-21
539	21.0	3.181e-21
540	22.0	3.869e-21
541	23.0	4.557e-21
542	25.0	5.924e-21
543	30.0	9.579e-21
544	34.0	1.1718e-20
545	45.0	1.6461e-20
546	60.0	2.0181e-20
547	75.0	2.2134e-20
548	100.0	2.3436e-20
549	150.0	2.2692e-20
550	200.0	2.1018e-20
551	300.0	1.7763e-20
552	500.0	1.3485e-20
553	700.0	1.0788e-20
554	1000.0	8.556e-21
555	1500.0	7.44e-21
