csdata_id	e_energy	sigma
1080	1.0	0.0
1081	1.023292992280754	0.0
1082	1.0471285480508996	0.0
1083	1.0715193052376064	0.0
1084	1.096478196143185	0.0
1085	1.1220184543019633	0.0
1086	1.1481536214968828	0.0
1087	1.1748975549395295	0.0
1088	1.202264434617413	0.0
1089	1.2302687708123816	0.0
1090	1.2589254117941673	0.0
1091	1.288249551693134	0.0
1092	1.318256738556407	0.0
1093	1.3489628825916535	0.0
1094	1.3803842646028848	0.0
1095	1.4125375446227544	0.0
1096	1.4454397707459274	0.0
1097	1.4791083881682074	0.0
1098	1.5135612484362082	0.0
1099	1.5488166189124815	0.0
1100	1.5848931924611136	0.0
1101	1.62181009735893	0.0
1102	1.6595869074375607	0.0
1103	1.6982436524617444	0.0
1104	1.7378008287493754	0.0
1105	1.7782794100389228	0.0
1106	1.8197008586099834	0.0
1107	1.8620871366628675	0.0
1108	1.9054607179632472	0.0
1109	1.9498445997580451	0.0
1110	1.9952623149688795	0.0
1111	2.041737944669529	0.0
1112	2.0892961308540396	0.0
1113	2.137962089502232	0.0
1114	2.1877616239495525	0.0
1115	2.23872113856834	0.0
1116	2.290867652767773	0.0
1117	2.344228815319922	0.0
1118	2.3988329190194904	0.0
1119	2.4547089156850306	0.0
1120	2.51188643150958	0.0
1121	2.570395782768864	0.0
1122	2.6302679918953817	0.0
1123	2.6915348039269156	0.0
1124	2.7542287033381663	0.0
1125	2.8183829312644537	0.0
1126	2.884031503126606	0.0
1127	2.951209226666386	0.0
1128	3.019951720402016	0.0
1129	3.0902954325135905	0.0
1130	3.1622776601683795	0.0
1131	3.2359365692962827	0.0
1132	3.311311214825911	0.0
1133	3.3884415613920256	0.0
1134	3.4673685045253166	0.0
1135	3.548133892335755	0.0
1136	3.630780547701014	0.0
1137	3.715352290971726	0.0
1138	3.8018939632056115	0.0
1139	3.890451449942806	0.0
1140	3.9810717055349722	0.0
1141	4.073802778041127	0.0
1142	4.168693834703354	0.0
1143	4.265795188015927	0.0
1144	4.36515832240166	0.0
1145	4.466835921509632	0.0
1146	4.570881896148751	0.0
1147	4.677351412871983	0.0
1148	4.786300923226384	0.0
1149	4.8977881936844625	0.0
1150	5.011872336272724	0.0
1151	5.1286138399136485	0.0
1152	5.248074602497725	0.0
1153	5.370317963702527	0.0
1154	5.495408738576246	0.0
